id	Arabic	label	
700461600	إذا اعتمدنا على الأكراد في سوريا ، فإننا نخسر تركيا حليفة الناتو ، التي تعتبر أكراد سوريا متعاونين مع حزب العمال الكردستاني في تركيا ، والذي تصنفه الولايات المتحدة منظمة إرهابية.	Appeal_to_fear-prejudice	
700461600	التدخل التدخلي	Name_Calling,Labeling	
700461600	إذا عبر ، ينضم إلى بوش الثاني في كتب التاريخ.	Reductio_ad_hitlerum	
701933838	قامت ERO بإخراج أكثر من 1700 من الهاربين الأجانب من الولايات المتحدة الذين تم البحث عنهم في بلدانهم الأصلية لارتكابهم جرائم خطيرة ، بما في ذلك الاختطاف والاغتصاب والقتل	Appeal_to_fear-prejudice	
709732928	مراقبة	Repetition	
709732928	مراقبة	Repetition	
709732928	شنيع	Loaded_Language	
709732928	بشع جدا	Loaded_Language	
709732928	قنبلة	Loaded_Language	
709732928	عدائي	Loaded_Language	
709732928	الشعب الأمريكي	Flag-Waving	
709732928	متوتر جدا	Loaded_Language	
709732928	فريد من نوعه	Loaded_Language	
709732928	خاضع للسيطرة	Repetition	
709732928	سئ	Name_Calling,Labeling	
709732928	سئ	Loaded_Language	
709732928	الأمن القومي	Flag-Waving	
709732928	 قنبلة	Loaded_Language	
709732928	قطعة	Loaded_Language	
709732928	هائل	Loaded_Language	
709732928	البطل الأمريكي	Flag-Waving	
709732928	مدمر	Loaded_Language	
709732928	ممثل سيء	Name_Calling,Labeling	
709732928	نظام معاد	Name_Calling,Labeling	
709732928	دون أدنى شك	Repetition	
709732928	بدون ادنى شك	Repetition	
709732928	بلا شك	Repetition	
709732928	مراقبة	Repetition	
709732928	مراقبة	Repetition	
709732928	خاضع للسيطرة	Repetition	
709732928	مراقبة	Repetition	
709732928	مراقبة	Repetition	
709732928	مزعج	Loaded_Language	
709732928	تقشير البصل. تقشر جزءًا ثم تجد جزءًا آخر.	Obfuscation,Intentional_Vagueness,Confusion	
709732928	المشكلات الخطيرة	Loaded_Language	
710100700	قامت ERO بإخراج أكثر من 1700 من الهاربين الأجانب من الولايات المتحدة الذين تم البحث عنهم في بلدانهم الأصلية لارتكابهم جرائم خطيرة ، بما في ذلك الاختطاف والاغتصاب والقتل	Appeal_to_fear-prejudice	
721710340	يسعى ضباطنا المتفانون جاهدين لجعل مجتمعاتنا أكثر أمانًا	Exaggeration,Minimisation	
721710340	السلامة العامة	Repetition	
721710340	يسعى ضباطنا المتفانون إلى جعل مجتمعاتنا أكثر أمانًا من خلال اعتقال الأجانب المجرمين المدانين وإخراجهم من الولايات المتحدة على الرغم من سياسات الملاذ الآمن المتهورة المعمول بها حاليًا في مقاطعة كوك والتي تعرض مجتمعاتنا للخطر ،	Appeal_to_Authority	
721710340	من خلال إزالة الأجانب المجرمين من الشوارع ، يوفر ضباط الهجرة والجمارك خدمة مجتمعية لا تقدر بثمن من خلال تحسين السلامة العامة .	Appeal_to_Authority	
721710340	من خلال إزالة الأجانب المجرمين من الشوارع ، يوفر ضباط الهجرة والجمارك خدمة مجتمعية لا تقدر بثمن من خلال تحسين السلامة العامة .	Exaggeration,Minimisation	
721710340	يسعى ضباطنا المتفانون جاهدين لجعل مجتمعاتنا أكثر أمانًا	Repetition	
721710340	من خلال إزالة الأجانب المجرمين من الشوارع ، يوفر ضباط الهجرة والجمارك خدمة مجتمعية لا تقدر بثمن من خلال تحسين السلامة العامة .	Repetition	
721710340	سياسات الملاذ المتهورة	Name_Calling,Labeling	
721710340	مجتمعاتنا	Flag-Waving	
721710340	حماية الأمة	Flag-Waving	
721710340	حماية سلامة قوانين الهجرة لدينا	Flag-Waving	
722507879	فاسد	Loaded_Language	
722507879	محتال	Loaded_Language	
722507879	الأمن القومي	Flag-Waving	
722507879	مهددة	Appeal_to_fear-prejudice	
722507879	لغوي عربي للبحرية لمدة خمس سنوات	Red_Herring	
722507879	كبير شخصيات محللي إنتل في وزارة الدفاع	Red_Herring	
722507879	يتحدث لامبرت أيضًا العربية بطلاقة والفارسية (الفارسية) إلى جانب الفرنسية والإيطالية	Red_Herring	
722507879	قسم عدالة ريغان السابق	Red_Herring	
723501118	جحيم ميؤوس منه	Loaded_Language	
723501118	الرجل المدمر	Loaded_Language	
723501118	السويد. هذا يخبرك بكل شيء	Thought-terminating_Cliches	
723501118	جحيم ميؤوس منه حيث يتم إرهاق السكان الأصليين وترهيبهم من قبل العصابات الأجنبية المتحاربة	Exaggeration,Minimisation	
723501118	بالطبع هم لا يستطيعون	Doubt	
723501118	نقضي	Loaded_Language	
723501118	قمع جماعي وسلطات بوليسية لا تعالج في الواقع سبب المشكلة	Doubt	
723537899	هل عاد الشعب الأمريكي مرة أخرى؟	Flag-Waving	
723537899	هل الألفي جندي أمريكي في سوريا مؤهلون حقًا لهذه المهمة ،	Doubt	
723537899	قاسي	Loaded_Language	
723537899	يخاطر بحرب أمريكية كبرى بدون حلفاء سوى الأكراد؟	Appeal_to_fear-prejudice	
723537899	هل أخبر الجنرالات الذين أخذونا إلى سوريا الرئيس كيف ومتى يخططون لإخراجنا ، هذا إذا حدث ذلك؟	Doubt	
723537899	خطر مميت	Appeal_to_fear-prejudice	
723537899	أعشاش الرعب 	Name_Calling,Labeling	
723537899	جيش الرعب 	Name_Calling,Labeling	
723537899	خونة	Name_Calling,Labeling	
723537899	اعتداء صارخ على السيادة والسلامة الإقليمية	Loaded_Language	
723537899	انتهاك صارخ للقانون الدولي .	Loaded_Language	
723537899	بأي سلطة تبقى القوات الأمريكية لتسليح القوات لمنع حكومة دمشق من إعادة بسط سلطتها على أراضيها؟	Doubt	
723537899	فاز دونالد ترامب بالرئاسة على وعد بعدم شن المزيد من الحروب غير الضرورية.	Causal_Oversimplification	
723537899	هل عاد الشعب الأمريكي مرة أخرى؟	Doubt	
723537899	هل نحن مستعدون لخوض حرب إطلاق نار مع الجيش السوري المدعوم من روسيا وإيران وحزب الله والمليشيات الشيعية من العراق وأفغانستان وباكستان ، للاحتفاظ بربع مساحة سوريا بالتحالف مع الأكراد؟	Appeal_to_fear-prejudice	
723537899	إذا كان أردوغان جادا فالصدام مع أمريكا قادم ،	Appeal_to_fear-prejudice	
723537899	أليس الحكومة السورية على حق؟	Doubt	
723537899	ولكن من أذن بهذا الالتزام الاستراتيجي ،	Doubt	
723793978	الناس	Repetition	
723793978	ذلك جنونُ	Thought-terminating_Cliches	
723793978	هذه هي السويد الجديدة. الجنة الجديدة والمثيرة الديناميكية ومتعددة الثقافات التي كافح الكثيرون هنا في هذا التجمع من أجل إنشائها لسنوات عديدة	Exaggeration,Minimisation	
723793978	ذلك جنونُ	Loaded_Language	
723793978	هذه هي السويد الجديدة. الجنة الجديدة والمثيرة الديناميكية ومتعددة الثقافات التي كافح الكثيرون هنا في هذا التجمع من أجل إنشائها لسنوات عديدة	Flag-Waving	
729368012	كارثة	Loaded_Language	
729368012	كارثة شاهد محتمل	Name_Calling,Labeling	
729368012	بالطبع ، نحن نعلم ما فعله أوباما بإيجازاته اليومية. هم في مكان ما في نظام الصرف الصحي بالبيت الأبيض.	Doubt	
729368012	يزعم، على ما يبدو	Doubt	
730389374	الأكاذيب و السخافات	Loaded_Language	
730389374	غباء هائل.	Loaded_Language	
730389374	هل فكر الرئيس ترامب إلى أين نحن ذاهبون بهذا الالتزام المتعمق في سوريا ،	Doubt	
730389374	إذا كنتم (الأمريكيون) ملتزمون بمواجهة إيران في المنطقة ، فيجب أن تفعلوا ذلك في سوريا أولاً .	Flag-Waving	
730389374	ورقة مساومة	Name_Calling,Labeling	
730389374	انفجر أردوغان	Loaded_Language	
730389374	الدبلوماسية النشطة ، وليس العمل العسكري.	Black-and-White_Fallacy	
730389374	ما هي النتيجة التي تبرر حرباً أمريكية أخرى في منطقة تركتنا فيها كل الحروب السابقة في هذا القرن نازف ومفلسين ومنقسمة وخيبة أمل؟	Flag-Waving	
730389374	تنزف ، مفلسة ، منقسمة وخيبة أمل؟	Loaded_Language	
730389374	ماذا ستكون المصلحة الحيوية للولايات المتحدة؟	Flag-Waving	
730389374	عندما كان يركض ، بدا أن دونالد ترامب يفهم ذلك.	Doubt	
734265267	تساعد شركة الهجرة والجمارك في الحفاظ على أمان مجتمعاتنا .	Repetition	
734265267	التزام شركة الهجرة والجمارك بالدور الذي نلعبه في الحفاظ على أمان مجتمعاتنا	Repetition	
734265267	جهود الوكالة المستمرة لحماية الأمة ، والحفاظ على السلامة العامة ، وحماية نزاهة قوانين الهجرة والضوابط الحدودية.	Repetition	
734265267	تساعد شركة الهجرة والجمارك في الحفاظ على أمان مجتمعاتنا .	Flag-Waving	
734265267	جهود لحماية الأمة	Flag-Waving	
734265267	حماية سلامة قوانين الهجرة لدينا وضوابط الحدود.	Flag-Waving	
735090638	وأصبح الديمقراطيون أعضاء فخريين في MS-13	Exaggeration,Minimisation	
735090638	رئيس اليسار الراديكالي	Name_Calling,Labeling	
735090638	هذا القرار المتهور	Loaded_Language	
735090638	توضيح أن هذا القرار المتهور استند إلى أجندتها السياسية.	Appeal_to_Authority	
735090638	تمكن بعضهم من مراوغتنا بفضل قرار رئيس البلدية غير المسؤول .	Appeal_to_Authority	
735090638	قرار غير مسؤول	Loaded_Language	
735090638	ثم يوافق على زواله	Red_Herring	
735090638	المجتمع أقل أمانًا بكثير مما كان يمكن أن يكون .	Appeal_to_Authority	
735090638	لزيادةالتوضيح.	Exaggeration,Minimisation	
735090638	عصابة بالمرصاد تصرخ الشرطة	Name_Calling,Labeling	
735090638	المجتمع أقل أمانًا بكثير مما كان يمكن أن يكون .	Appeal_to_fear-prejudice	
735265649	من الخائنين؟	Exaggeration,Minimisation	
735265649	ديموقراطي	Red_Herring	
735265649	ديموقراطي	Red_Herring	
735265649	أدى قرار العمدة بنشر شكوكها حول عمليات مكتب الهجرة والجمارك إلى زيادة هذا الخطر على ضباطي ونبه الأجانب المجرمين - مما أوضح أن هذا القرار المتهور استند إلى أجندتها السياسية.	Appeal_to_Authority	
735265649	قرار متهور	Loaded_Language	
735265649	على عكس السياسيين الذين يحاولون تقويض المهمة الحاسمة لشركة الهجرة والجمارك ، سيستمر ضباطنا في أداء واجبهم المُقسم لحماية السلامة العامة	Appeal_to_Authority	
735265649	وفيا لتأييد اليسار للجريمة على القانون والنظام ،	Appeal_to_Authority	
735265649	الإدانات الجنائية وغيرها من تهديدات السلامة العامة لا تزال مطلقة السراح في المنطقة - وقد يكون عدد غير محدد منهم قد تلقى بلاغًا من قبل عمدة ديمقراطي قام بخيانة المواطنين الملتزمين بالقانون في شمال كاليفورنيا.	Appeal_to_Authority	
735265649	زاد هذا الخطر على ضباط بلدي ونبه الأجانب المجرمين	Appeal_to_fear-prejudice	
735265649	سيستمر ضباطنا في أداء واجبهم اليمين لحماية السلامة العامة	Flag-Waving	
735265649	لا يزالون مطلقي السراح	Loaded_Language	
735265649	من الخائنين؟	Loaded_Language	
735815503	يتم دفع ثمن مدينة ملاذ للأجانب غير الشرعيين في الأطفال المعتدى عليهم. فقط اسأل أطفال أوكلاند المعتدى عليهم.	Loaded_Language	
735815503	سانكشواري	Name_Calling,Labeling	
735855251	التزام شركة الهجرة والجمارك المستمر والثابت بالسلامة العامة 	Appeal_to_Authority	
735855251	التزام شركة الهجرة والجمارك المستمر والثابت بالسلامة العامة 	Repetition	
735855251	نواصل التركيز على اعتقال الأفراد المجرمين الأجانب وتهديدات السلامة العامة.	Repetition	
735855251	بسبب الجهود الدؤوبة لهؤلاء الضباط المحترفين ، هناك عدد أقل من المجرمين في مجتمعاتنا 	Exaggeration,Minimisation	
736757214	عمدة مدينة الملاذ محمي غير شرعي أجنبي مغتصب مكسيكي	Exaggeration,Minimisation	
736757214	ديموقراطي	Red_Herring	
736757214	سانكشواري	Name_Calling,Labeling	
736757214	إلا عندما تقاتل من أجل مغتصبيهم بدلاً من ذلك	Loaded_Language	
736757214	شخصيات بغيضة	Loaded_Language	
739091070	من المرجح أن الأمر بدأ مع بقاء بعض مناصب أوباما في الحكومة	Appeal_to_Authority	
739091070	تجاهل متهور	Loaded_Language	
739091070	. مازالت الأشياء من سيءٍ إلى أسوء	Loaded_Language	
739091070	صدمت، مصدوم	Loaded_Language	
739091070	ليس هناك شك في أن الشركات التي توظف أجانب غير شرعيين ترتكب جريمة	Loaded_Language	
740808926	الضارب الزوجة الغريبة غير المشروعة	Name_Calling,Labeling	
740808926	كيف تجرؤ؟	Loaded_Language	
740808926	كيف تجرؤ على تعريض حياة ضباط إنفاذ القانون للخطر دون داع لترويج أجندة راديكالية ومفتوحة للحدود 	Appeal_to_Authority	
740808926	كيف تجرؤ على تعريض حياة ضباط إنفاذ القانون للخطر دون داع لترويج أجندة راديكالية ومفتوحة للحدود 	Exaggeration,Minimisation	
740808926	كيف تجرؤ؟	Loaded_Language	
740808926	قال إن مئات آخرين فروا بسبب تحذير شاف	Appeal_to_Authority	
740808926	حرب حقيقية على النساء	Loaded_Language	
741896049	التزام شركة الهجرة والجمارك بالسلامة العامة من خلال جهود الإنفاذ المستهدفة ، 	Repetition	
741896049	تعكس هذه العملية التزام شركة الهجرة والجمارك بالسلامة العامة من خلال جهود الإنفاذ المستهدفة 	Appeal_to_Authority	
741896049	أحيي الرجال والنساء الشجعان في شركة الهجرة والجمارك الذين يعرضون أنفسهم للأذى يوميًا	Exaggeration,Minimisation	
741896049	الرجال والنساء الشجعان في شركة الهجرة والجمارك الذين يعرضون أنفسهم للأذى يوميًا للحفاظ على مجتمعنا آمنًا.	Repetition	
741896049	أحيي الرجال والنساء الشجعان في شركة الهجرة والجمارك الذين يعرضون أنفسهم للأذى يوميًا للحفاظ على مجتمعنا آمنًا	Flag-Waving	
7615462239	اطلاق نيران كثيف	Appeal_to_fear-prejudice	
7615462239	اطلاق نار	Repetition	
7615462239	اطلاق نار	Repetition	
7615462239	عنف	Repetition	
7615462239	يحمي	Repetition	
7615462239	حماية	Repetition	
7615462239	يحمي	Repetition	
7615462239	 إزالة الأجزاء المعقدة	Repetition	
7615462239	 إزالة الأجزاء المعقدة	Repetition	
7615462239	مدارس خالية من السلاح	Slogans	
7615462239	يخطئ	Loaded_Language	
7615462239	التلقين	Repetition	
7615462239	القابلين للدعوة	Repetition	
7625464289	متفشيا	Loaded_Language	
7625464289	عنف	Repetition	
7625464289	عنف	Repetition	
7625464289	عنف	Repetition	
7625464289	عنف	Repetition	
7625464289	ينفجر	Exaggeration,Minimisation	
7625464289	التسلط	Loaded_Language	
7625464289	مختل	Loaded_Language	
7625464289	اجبار	Loaded_Language	
7625464289	إنه السبب الحقيقي وراء استمرار وجود حكومات العالم.	Causal_Oversimplification	
7625464289	الحكومات ليست أكثر من حفنة من الناس	Exaggeration,Minimisation	
7625464289	رعب مطلع	Loaded_Language	
7625464289	الهندسة الاجتماعية اليسارية	Name_Calling,Labeling	
7625464289	التلقين	Repetition	
7625464289	التلقين	Repetition	
7625464289	سئ	Loaded_Language	
7625464289	غسل الدماغ	Loaded_Language	
7625464289	هندسة اجتماعية	Repetition	
7625464289	غسل الدماغ	Repetition	
7634408719	لا توجد طريقة أفضل للحفاظ على تماسك الأسرة الكاثوليكية والالتزام بالترميم الكاثوليكي من المدرسة المنزلية الكاثوليكية.	Black-and-White_Fallacy	
7634408719	غارق	Loaded_Language	
7634408719	فُجّرَ	Exaggeration,Minimisation	
7634408719	ثورة	Loaded_Language	
7634408719	عنف	Loaded_Language	
7634408719	التسلط	Loaded_Language	
7634408719	لا يمكن أن أكون أكثر سعادة.	Exaggeration,Minimisation	
7634408719	الكاثوليك	Repetition	
7634408719	الكاثوليك	Repetition	
7634408719	مميت	Loaded_Language	
7634408719	مذبحة، مجازر	Loaded_Language	
764664283	شرس	Loaded_Language	
764664283	السبب الوحيد لوجود اهتمام عام بالقرآن بين غير المسلمين هو البحث عن إجابة لسؤال ما إذا كان يبرر ويشجع الإرهاب الإسلامي أم لا.	Causal_Oversimplification	
764664283	أحمق	Name_Calling,Labeling	
764664283	قتل الكفار	Appeal_to_fear-prejudice	
764664283	أفضل ما يمكن	Exaggeration,Minimisation	
764664283	حرب ضد اليهود والمسيحيين	Appeal_to_fear-prejudice	
764664283	أسوأ الذنوب	Exaggeration,Minimisation	
764664283	للقضاء على هذه ، يجب على المسلمين شن حرب حتى لا يوجد شيء منها في العالم ، والدين الوحيد هو دين الله.	Black-and-White_Fallacy	
764664283	يمينيون معادون للإسلام	Name_Calling,Labeling	
764664283	مرعب	Loaded_Language	
764664283	اقتلهم أينما وجدتهم	Appeal_to_fear-prejudice	
764664283	اقتلهم أينما وجدتهم.	Repetition	
764664283	رحمة الله التي لا تنضب حقًا.	Doubt	
764664283	ضخم	Loaded_Language	
764664283	عبيد جنس.	Loaded_Language	
764664283	كيف يشرح غاري ويلز كل ذلك؟	Doubt	
764664283	بشكل غير معقول	Loaded_Language	
764664283	شعوذة	Loaded_Language	
764664283	المنافقون	Loaded_Language	
764664283	الهجرة في سبيل الله هي ترك البيت والانضمام إلى المسلمين	Black-and-White_Fallacy	
764664283	عنف	Loaded_Language	
764664283	ساذج	Loaded_Language	
764664283	منظر مشمس مضلل	Loaded_Language	
765029945	طائش	Loaded_Language	
765029945	لإنهاء الأمن القومي	Appeal_to_fear-prejudice	
765029945	أي شيء يفعله رئيس جمهوري هو بالضبط مثل الهولوكوست.	Reductio_ad_hitlerum	
765029945	قارن سياسة الهجرة الأمريكية بألمانيا النازية	Reductio_ad_hitlerum	
765029945	معسكر إبادة‚ معسكر نازي مخصص لإبادة البشر إبان الحرب العالمية الثانية	Appeal_to_fear-prejudice	
765029945	فعل غبي جداً	Loaded_Language	
765029945	فقط الصهاينة الوقحون هم من سيحاولون مساواة قتل اليهود بقتل اليهود.	Black-and-White_Fallacy	
765029945	قتلوهم كلهم.	Appeal_to_fear-prejudice	
765029945	ابادة	Appeal_to_fear-prejudice	
765029945	الهجمات هنا مدفوعة بالرغبة في فتح حدود.	Causal_Oversimplification	
765029945	إلى الأبد	Exaggeration,Minimisation	
765029945	دروع بشرية	Loaded_Language	
765029945	وقح	Name_Calling,Labeling	
765029945	نازِيّ	Repetition	
765029945	نازِيّ	Repetition	
765029945	نازِيّ	Repetition	
765029945	نازِيّ	Repetition	
765197039	جهل ملحوظ	Loaded_Language	
765197039	أنصار الشيطان	Name_Calling,Labeling	
765197039	سوف نخسر ببساطة….	Appeal_to_fear-prejudice	
765197039	معركة بيننا وبين الدين كله	Exaggeration,Minimisation	
765197039	الدين كله	Repetition	
765197039	الدين كله	Repetition	
765197039	الدين كله	Repetition	
765197039	الدين كله	Repetition	
765197039	لا يحصى	Exaggeration,Minimisation	
765197039	أسمى كرامة	Exaggeration,Minimisation	
765197039	إبادة الكفار	Appeal_to_fear-prejudice	
765197039	لا شيء سوى التراب	Exaggeration,Minimisation	
765197039	الأكثر غدرًا في كل ما يفعلونه	Exaggeration,Minimisation	
765197039	بدون فائدة	Loaded_Language	
765197039	تأكد	Loaded_Language	
765197039	انحلال	Loaded_Language	
765197039	الذم	Loaded_Language	
765197039	اذلال	Loaded_Language	
765197039	تراب	Loaded_Language	
765197039	سياسي الاختراق السائد	Name_Calling,Labeling	
766084411	سخيف	Loaded_Language	
766084411	عذر	Doubt	
766084411	بعض الممثلين الجيدين على اليسار	Doubt	
766084411	محبوب الجماهير	Name_Calling,Labeling	
766084411	انفصال	Repetition	
766084411	انفصال	Repetition	
766084411	انفصال	Repetition	
766084411	انفصال	Repetition	
766084411	انفصال	Repetition	
766084411	منفصل	Repetition	
766084411	انفصال	Repetition	
766084411	قاسي، وحشي	Loaded_Language	
766084411	غير حساس	Loaded_Language	
766632016	انه يكذب	Doubt	
766632016	ذبح اليهود	Appeal_to_fear-prejudice	
766632016	ذبح اليهود بالجملة	Appeal_to_fear-prejudice	
766632016	دموع التماسيح الكاذبة	Exaggeration,Minimisation	
766632016	موضة	Repetition	
766632016	موضة	Repetition	
766632016	ما يسميه اليهود الهولوكوست	Doubt	
766632016	أكاذيب تاريخية	Repetition	
766632016	كذبة تاريخية	Repetition	
766632016	يزعم اليهود أن ذلك حدث لهم وحدهم	Straw_Men	
766632016	تجري عمليات الإبادة غير الإنسانية والإجرامية في عروق الكثيرين في الغرب	Appeal_to_fear-prejudice	
766632016	استثنائي	Loaded_Language	
766632016	تأوه تحت نير ثقيل	Loaded_Language	
766632016	ابادة	Repetition	
766632016	أباد	Repetition	
766632016	أباد	Repetition	
766632016	ابادة	Repetition	
766632016	أباد	Repetition	
766632016	أباد	Repetition	
766632016	ابادة	Repetition	
766632016	ابادة	Repetition	
766632016	ابادة	Repetition	
766632016	أباد	Repetition	
766632016	أباد	Repetition	
766632016	ابادة	Repetition	
766632016	أباد	Repetition	
766632016	أباد	Repetition	
767129999	رهيب	Loaded_Language	
767129999	الديموقراطيون يريدون حدودا مفتوحة ولا يهتمون بالجريمة.	Straw_Men	
767129999	الديموقراطيون يريدون حدودا مفتوحة ولا يهتمون بالجريمة.	Appeal_to_fear-prejudice	
767129999	الشعب الأمريكي	Flag-Waving	
767129999	نريد أن يبقى الأطفال معًا	Slogans	
767129999	يجب أن يذهب المخالفون!	Slogans	
767129999	دولارات الضرائب الأمريكية	Flag-Waving	
767129999	بَهْرَج ; باطِل ; تافِه ; تالف ; حَقِير ; ذَمِيم ; رَخِيص ; رَدِيء ; زَرِيّ ; زَهِيد ; زائِف ; ضَئِيل ; مُتَدَنّ ; وَضِيع	Loaded_Language	
776535164	تطهير شامل	Loaded_Language	
776535164	تترنح	Loaded_Language	
776535164	يطهر الأسماء	Loaded_Language	
7786642809	محامي سابق غريب الأطوار إلى حد ما	Name_Calling,Labeling	
7786642809	قصص مؤلمة	Loaded_Language	
7786642809	إحضار قديس إلى نيوارك	Name_Calling,Labeling	
7786642809	يسيء إلى الإكليريكيين أو القصر أو الكهنة	Name_Calling,Labeling	
7786642809	يريدها	Loaded_Language	
7786642809	هل الأب مارتن ورفاقه في الأسقفية مستنيرين حقًا على كل بابا وقديس وعالم لاهوت أخلاقي في التاريخ	Doubt	
7786642809	فلماذا يلعب أساقفتنا دور البكم	Doubt	
7786642809	هذا ما تعنيه كنيسة المرافقة	Causal_Oversimplification	
7786642809	انتهاك شنيع	Loaded_Language	
7786642809	من هم هؤلاء الأساقفة الذين يعتقدون أنهم يستطيعون اللعب بسرعة وفقدان ليس فقط مع اللاهوت الأخلاقي للكنيسة الكاثوليكية ، ولكن أيضًا مع النفوس الخالدة لقطيعهم	Doubt	
7786642809	تحت أي ظرف من الظروف ... باستثناء أولئك الذين حلم بهم عدد من الأساقفة في هذا البلد الذين يعتقدون على ما يبدو أنه يجب ترك الأمر للأبرشيات الفردية لتقرير ما إذا كانت صديقة للمثليين أم لا	Doubt	
7786642809	أيديولوجية الشر	Name_Calling,Labeling	
7786642809	يبدو أن مستوطنات 2005 و 2007 كانت تعتبر تاريخًا قديمًا	Exaggeration,Minimisation	
7786642809	البابا يوحنا بولس العظيم	Name_Calling,Labeling	
7786642809	رهاب المثلية غير المتسامح	Name_Calling,Labeling	
7786642809	المؤمنين المذعورين	Name_Calling,Labeling	
7786642809	الإيمان القوي والحيوي	Loaded_Language	
7786642809	أحد أبرز رجال الكنيسة في الولايات المتحدة في ربع القرن الماضي	Exaggeration,Minimisation	
7786642809	لا أعتقد أن الكنيسة في الولايات المتحدة ستستريح - وستتم استعادة الثقة - حتى يتم التحقيق في الأمر وشرح الأمر بشكل مستقل ، ويتم تقديم ضمانات بأن هناك ضمانات في مكانها للتأكد من أن شيئًا كهذا لا يمكن يحدث مرة أخرى	Appeal_to_fear-prejudice	
7786642809	كاثوليك جيدون	Name_Calling,Labeling	
7786642809	تذكير رصين	Loaded_Language	
7786642809	لا يمكن لأحد أن يكون فوق القانون ، بغض النظر عن الرتبة أو الامتياز	Slogans	
7786642809	الراعي السماوي	Name_Calling,Labeling	
7786642809	فضيحة مروعة	Loaded_Language	
7786642809	شرح صريح	Loaded_Language	
7786642809	مجتمع شامل يرحب بالجميع و لا يحكم على أي منهم	Name_Calling,Labeling	
7786642809	كل شيء جيد جدًا ، باستثناء حقيقة أن تعليم الكنيسة الأخلاقي المستمر والثابت في هذا الشأن لا يعطي مثل هذا السماح	Causal_Oversimplification	
