id	Arabic	label
698503276	على الإدارة الأمريكية والكونغرس النظر في التداعيات على أمن الولايات المتحدة وحلفائها قبل اتخاذ أي خطوات قد تقوض خطة العمل الشاملة المشتركة ، مثل إعادة فرض العقوبات على إيران التي تم رفعها بموجب الاتفاقية.	Appeal_to_fear-prejudice
698503276	صفقة نووية كارثية	Loaded_Language
698503276	كانت إدارة أوباما هي التي تخلت بتهور عن الحقائق في المضي قدماً في الصفقة.	Whataboutism
698503276	يجب محو إسرائيل 	Slogans
698503276	نفى ذلك دون خجل	Loaded_Language
698503276	دعنا فقط نركل العلبة على الطريق	Loaded_Language
698503276	الاتفاقات الزائفة	Loaded_Language
698503276	أثبتت تصرفات كوريا الشمالية على مدى السنوات الـ 23 الماضية أن تقديم تنازلات لنظام مارق من أجل الحصول على التزامات بنزع السلاح النووي أمر خطير للغاية لدرجة أن الرئيس ترامب لا يريد ارتكاب الخطأ نفسه مع إيران	Appeal_to_fear-prejudice
698503276	لا تنجح المهادنة من خلال صفقات زائفة مع ديكتاتورية مارقة ، كما ثبت في ميثاق ميونيخ سيئ السمعة الذي وقعه رئيسا الوزراء البريطاني والفرنسي نيفيل تشامبرلين وإدوارد دالادييه مع المستشار الألماني أدولف هتلر قبل تسعة وسبعين عامًا.	Reductio_ad_hitlerum
698503276	صفقات زائفة	Loaded_Language
698719689	قلق كبير للكثيرين	Bandwagon
698719689	الى ابعد حد	Loaded_Language
698719689	غير مسبوق	Loaded_Language
698719689	صعب في أحسن الأحوال	Loaded_Language
698719689	أصبح احتمال انتقال هذا المرض إلى مناطق أخرى أكثر كثافة سكانية على كوكب الأرض مصدر قلق كبير للكثيرين	Appeal_to_fear-prejudice
698719689	جعل العلاجات في المناطق المتخلفة من العالم صعبة في أحسن الأحوال	Appeal_to_fear-prejudice
698719689	الموت الأسود	Name_Calling,Labeling
699142854	التهديد الذي تشكله إيران لأمن الولايات المتحدة ومصالحها القومية	Appeal_to_fear-prejudice
699142854	تهديد للولايات المتحدة وحلفائها والأمن الدولي ككل	Appeal_to_fear-prejudice
699142854	نظام قاتل	Loaded_Language
699142854	صحيفة الراب الإيرانية الطويلة للعدوان على أمريكا.	Flag-Waving
699142854	أزمة الحجز والرهائن	Loaded_Language
699142854	وصف ترامب جرائم إيران وأعمالها الحربية ضد أمريكا	Flag-Waving
699142854	رعاية الإرهاب ،	Appeal_to_fear-prejudice
699142854	أعمال عدوانية وغير مشروعة ضد الولايات المتحدة ومصالحها وحلفائها.	Repetition
699142854	لسوء الحظ ، من المحتمل أيضًا ، في الواقع ، على الأرجح ، ألا تترجم كلماته إلى سياسات لتحقيق هذه الأهداف الحاسمة.	Doubt
699142854	القتال العام القبيح	Loaded_Language
699142854	أكثر المؤيدين صراحة	Name_Calling,Labeling
699142854	الثيوقراطيين المستبدين	Name_Calling,Labeling
699142854	العداء والعدوان الشاملين 	Loaded_Language
699142854	وضعهم على علم ،	Obfuscation,Intentional_Vagueness,Confusion
699142854	ما ينطبق على كوركر ينطبق بشكل مضاعف على الديمقراطيين.	Obfuscation,Intentional_Vagueness,Confusion
699142854	لن	Repetition
699142854	لن تجلب	Repetition
699142854	لن تدمر	Repetition
699142854	الصفقة لن تدمر	Repetition
699142854	إذا فشلوا ، فسوف تضيع الاحتمالية التي خلقها ترامب ، ربما بشكل لا رجوع فيه.	Causal_Oversimplification
699478811	تشير إلى استعداد إيران لاتخاذ إجراءات عسكرية أكثر عدوانية يمكن أن تعرض القوات الأمريكية للأذى.	Appeal_to_fear-prejudice
699478811	سلوكها العدواني والمزعزع للاستقرار وغير القانوني.	Loaded_Language
699478811	سلوك غير قانوني	Repetition
699478811	يخبرنا أنه سيكون لدينا قريبا كوريا الشمالية أخرى بين أيدينا	Reductio_ad_hitlerum
699478811	إنها مباراة مثالية لبعضها البعض	Thought-terminating_Cliches
699478811	إن إدراج الحرس الثوري في قوائم الإرهاب مع الجماعات الإرهابية يمكن أن يكون مكلفًا للغاية للولايات المتحدة وقواعدها العسكرية وقواتها في المنطقة ".	Appeal_to_fear-prejudice
699478811	غباء الحكومة الأمريكية	Loaded_Language
699478811	وقد تعهد الفرع العراقي لحزب الله ، وكيل إيران الإرهابي ، بأنه بمجرد هزيمة داعش ، فإنه سيبدأ في قتل الأمريكيين ، كما فعل من قبل.	Appeal_to_fear-prejudice
699478811	السلوك الخارج عن القانون.	Loaded_Language
699478811	قُبِض عليه بالجرم المشهود	Loaded_Language
699478811	إنهما متوافقان معاً بشكلاً مثالي	Causal_Oversimplification
699478811	لركل العلبة أسفل الطريق كالمعتاد.	Loaded_Language
699478811	وبالتالي ، فهو يهدد القوات والقواعد الأمريكية في المنطقة.	Appeal_to_fear-prejudice
699478811	"لن يؤدي هذا إلى تعزيز نظام الأسد فحسب ، بل سيعزز أيضًا قدرة إيران على متابعة تهديداتها للولايات المتحدة وحلفائها ، وخاصة إسرائيل.
"	Appeal_to_fear-prejudice
699478811	القيام بخلاف ذلك سيكون من الحماقة 	Appeal_to_fear-prejudice
699478811	العمل الأكثر تهديداً للنظام الإيراني	Appeal_to_fear-prejudice
699478811	يخبرنا أنه سيكون لدينا قريبًا كوريا الشمالية أخرى بين أيدينا 	Appeal_to_fear-prejudice
699478811	"إذا كان من الخطأ أن تفعل كوريا الشمالية هذا ، فلماذا لا تنطبق نفس العقلية على إيران؟
"	Reductio_ad_hitlerum
699478811	القليل من المعنى	Loaded_Language
699478811	إذا أردنا التحدث مع كوريا الشمالية الآن ، فإن النهاية المحتملة للاتفاق النووي مع إيران ستعرض مصداقية هذه المعاهدات للخطر ،	Appeal_to_fear-prejudice
700387229	 حالة تأهب قصوى	Loaded_Language
700387229	لا أحد في أمان	Appeal_to_Authority
700387229	لا أحد في أمان	Exaggeration,Minimisation
700387229	لا أحد آمن!	Exaggeration,Minimisation
700387229	لا أحد آمن!	Appeal_to_Authority
700387229	تستمر في الانتشار وتزداد سوءًا	Appeal_to_Authority
700387229	لا أحد في أمان	Appeal_to_Authority
700387229	ا أحد في أمان	Exaggeration,Minimisation
700387229	لا أحد في أمان	Repetition
700387229	لا أحد في أمان	Repetition
700387229	لا أحد في أمان	Repetition
700387229	أكثر خطورة	Appeal_to_Authority
700387229	حالة تأهب قصوى	Loaded_Language
700387229	عدد الحالات يتزايد يوما بعد يوم	Appeal_to_Authority
700387229	 آمنة وكريمة 	Appeal_to_Authority
700387229	بشكل لا يصدق	Loaded_Language
700387229	لقد مر وقت طويل منذ أن رأينا الطاعون في بيئة حضرية.	Appeal_to_Authority
700387229	لا أحد في مدغشقر آمن	Repetition
700387229	ا أحد في مدغشقر آمن 	Appeal_to_Authority
700387229	لا أحد آمن	Appeal_to_fear-prejudice
700387229	لا أحد في امان 	Appeal_to_fear-prejudice
700387229	أكثر خطورة 	Appeal_to_fear-prejudice
700387229	 الناس في كل مكان في المجتمع يصابون بالمرض	Appeal_to_fear-prejudice
700387229	لا أحد في مدغشقر آمن	Appeal_to_fear-prejudice
701299732	الأزمة في مدغشقر لم تبلغ ذروتها بعد	Appeal_to_Authority
701299732	يمكن أن يتفاقم الوباء	Appeal_to_Authority
701299732	إذا لم يتم تقديم العلاج في فترة زمنية قصيرة جدًا ، سينتهي الأمر بهؤلاء الأشخاص بالموت	Appeal_to_Authority
701299732	الموت الأسود، الطاعون	Name_Calling,Labeling
701299732	إنه ينتقل بالهواء	Appeal_to_fear-prejudice
701299732	يمكن أن ينتشر بسرعة	Appeal_to_fear-prejudice
701299732	اصوات التحذير تدل على أن المرض ينتشر بسرعة	Appeal_to_fear-prejudice
701299732	الأزمة في مدغشقر لم تبلغ ذروتها بعد	Appeal_to_fear-prejudice
701299732	دق ناقوس الخطر	Appeal_to_fear-prejudice
701299732	تحذيرات مقلقة	Appeal_to_fear-prejudice
701299732	سينتهي الأمر بهؤلاء الأشخاص بالموت	Appeal_to_fear-prejudice
701299732	الموت الأسود	Name_Calling,Labeling
701447437	الناس حرفيا يرقصون مع الجثث	Loaded_Language
701447437	يرقصون مع الجثث	Loaded_Language
701447437	يقال أن يكون	Appeal_to_Authority
701447437	يعتقد بعض السكان المحليين أن الطاعون كله نوع من مؤامرة حكومية	Appeal_to_Authority
701447437	يعتقد بعض السكان المحليين أن الطاعون كله نوع من مؤامرة حكومية	Exaggeration,Minimisation
701447437	يقال إن التقاليد المحلية هي أحد الأسباب الرئيسية لانتشار هذا المرض.	Causal_Oversimplification
701447437	يعتقد مسؤولو الصحة أنه ليس من قبيل المصادفة أن يتزامن تفشي المرض مع الوقت من العام الذي تستخرج فيه العائلات رفات الأقارب المتوفين.	Causal_Oversimplification
701447437	الطاعون كذبة	Exaggeration,Minimisation
701447437	الحكومة تضخم المشكلة فقط	Exaggeration,Minimisation
701447437	الحكومة تضخم المشكلة فقط للحصول على المال قبل الانتخابات العام المقبل	Doubt
701447437	ليس الأمر أن أي شخص يضع هذا الماضي في حكومة يكذب من أجل الأرباح	Doubt
701447437	الطاعون كله نوع من مؤامرة حكومية	Doubt
701447437	ا يزال من الممكن أن تنتقل البكتيريا وتلوث كل من يتعامل مع الجسم	Appeal_to_fear-prejudice
701447437	ضائقة مالية	Name_Calling,Labeling
702111021	استصدار مذكرة جلب	Repetition
702111021	الحصول على فرصة للاستعداد لمغادرة المنظمة 	Obfuscation,Intentional_Vagueness,Confusion
702111021	الأجانب غير القانونيين	Repetition
702111021	الأجانب غير القانونيين	Repetition
702111021	الأجانب غير القانونيين	Repetition
702111021	الأجانب غير القانونيين	Repetition
702111021	تعرضت لهجوم من ضميرها القانوني	Loaded_Language
702111021	لن تسمح لها بالذهاب بهدوء في الليل.	Loaded_Language
702111021	استنادًا إلى توليها السلطة على الهجرة بناءً على العفو الإداري لنظام أوباما السابق	Appeal_to_Authority
702111021	هي مثل ديريك كاهالا واتسون خائن كريتارك	Name_Calling,Labeling
702111021	رمي موجع	Loaded_Language
702111021	الحل هو الإقالة لها وواتسون	Black-and-White_Fallacy
703056647	يفجر	Loaded_Language
703056647	وباء الموت الأسود يمكن أن ينفجر	Appeal_to_Authority
703056647	الوباء يمكن أن ينفجر في أي وقت	Loaded_Language
703056647	إطلاق العنان للمرض في العالم.	Exaggeration,Minimisation
703056647	ينفجر	Repetition
703056647	ينفجر	Repetition
703056647	انفجار	Repetition
703056647	الوباء أمامنا ، ولم نصل إلى الذروة بعد 	Appeal_to_Authority
703056647	تم حظر هذا التقليد منذ بدء تفشي المرض	Causal_Oversimplification
703056647	المحلية تواصل رفض أن طقوسهم ساهمت في تفشي المرض	Doubt
703056647	الفاشية المميتة تدخل أخطر مراحلها	Appeal_to_Authority
703056647	من المرجح أن يتجه الاتجاه الهبوطي الذي شهده الطاعون خلال الأيام القليلة الماضية إلى الأعلى مرة أخرى	Appeal_to_Authority
703056647	تم تأجيج الفاشية من خلال أداء ممارسة فاماديهانا القديمة	Causal_Oversimplification
703056647	الموت الأسود	Name_Calling,Labeling
703056647	وباء الموت الأسود يمكن أن ينفجر	Appeal_to_fear-prejudice
703056647	تنفجر في أي وقت تطلق العنان للمرض في العالم	Appeal_to_fear-prejudice
703056647	الدخول في أخطر مراحلها	Appeal_to_fear-prejudice
703056647	سيستغرق الأمر إصابة واحدة فقط	Appeal_to_fear-prejudice
703056647	لا يزال من الممكن أن ينتقل ويلوث أي شخص يتعامل مع الجسم	Appeal_to_fear-prejudice
703056647	إن الوباء أمامنا ، ولم نبلغ ذروته بعد	Appeal_to_fear-prejudice
705035735	الا يوجد علاج	Loaded_Language
705035735	هذا أسوأ من الموت الأسود	Loaded_Language
705035735	أسوأ انتشار منذ 50 عامًا	Appeal_to_Authority
705035735	أسوأ انتشار منذ 50 عامًا	Exaggeration,Minimisation
705035735	مرض فيروس ماربورغ مرض نادر مع معدل وفيات مرتفع ولا يوجد علاج محدد له.	Appeal_to_Authority
705035735	مجتمعات مدمرة	Loaded_Language
705035735	المشاركة المجتمعية هي حجر الزاوية في الاستجابة للطوارئ	Appeal_to_Authority
705035735	المناطق التي دمرها بالفعل تفشي الموت الأسود المستمر.	Loaded_Language
705035735	الموت الأسود	Name_Calling,Labeling
705035735	فيروس جديد ينتشر بدون علاج	Appeal_to_fear-prejudice
705035735	هذا أسوأ من الموت الأسود	Appeal_to_fear-prejudice
705035735	المَوتُ الأَسْوَد	Name_Calling,Labeling
705035735	يمكن أن تنتشر الفاشية بسرعة	Appeal_to_fear-prejudice
706088110	 الأجنبي غير القانوني	Repetition
706088110	تعتقد ساريس أنها تستطيع اغتصاب دستور الولايات المتحدة بناءً على أهوائها فيما يتعلق بسياسة الهجرة.	Causal_Oversimplification
706088110	تعتقد ساريس أنها تستطيع اغتصاب دستور الولايات المتحدة بناءً على أهوائها فيما يتعلق بسياسة الهجرة.	Exaggeration,Minimisation
706088110	من يعتقد على ما يبدو أنها تدير سياسة الهجرة 	Causal_Oversimplification
706088110	هذا فرق كبير وأعراض لأكاذيب المراسلين مثل ريموند.	Red_Herring
706088110	حان الوقت لكي يقاضي الكونجرس ساريس ويزيل السلطة من المحاكم الأصغر	Black-and-White_Fallacy
706088110	 الأجنبي غير القانوني	Repetition
706088110	أجانب	Repetition
706088110	 الأجنبي غير القانوني	Repetition
706088110	 الأجنبي غير القانوني	Repetition
706088110	 الأجنبي غير القانوني	Repetition
706088110	 الأجنبي غير القانوني	Repetition
706088110	 الأجنبي غير القانوني	Repetition
706088110	 الأجنبي غير القانوني	Repetition
706501640	انتقل 	Loaded_Language
706501640	يمكن أن تتحول البكتيريا القاتلة وتصبح غير قابلة للعلاج	Appeal_to_Authority
706501640	يمكن أن يتحول الطاعون إلى طاعون ويصبح غير قابل للعلاج	Repetition
706501640	يمكن أن تتحول البكتيريا القاتلة وتصبح غير قابلة للعلاج	Repetition
706501640	يمكن أن تتحول وتصبح غير قابلة للعلاج.	Repetition
706501640	إنه يخشى أن يتطور إلى شيء أكثر خطورة بكثير	Repetition
706501640	إنه قلق حقيقي من أن يتغير ويصبح غير قابل للعلاج ، 	Repetition
706501640	دمر	Loaded_Language
706501640	صعب في أحسن الأحوال	Loaded_Language
706501640	تصبح غير قابلة للعلاج لأنها تنتشر عالميًا	Appeal_to_fear-prejudice
706501640	تتطور إلى شيء أكثر خطورة بكثير	Appeal_to_fear-prejudice
706501640	بالفعل في حالة تأهب	Appeal_to_fear-prejudice
706777811	قنبلة موقوتة جاهزة لتدمير العالم	Name_Calling,Labeling
706777811	أسوأ اندلاع منذ 50 عامًا.	Appeal_to_Authority
706777811	أسوأ اندلاع منذ 50 عامًا.	Exaggeration,Minimisation
706777811	حالة تأهب قصوى	Loaded_Language
706777811	يمكن أن تتحول وتصبح غير قابلة للعلاج	Appeal_to_Authority
706777811	الموت الأسود	Name_Calling,Labeling
706777811	وقد حذر البعض من أن تفشي الطاعون سينتشر بالتأكيد إلى المنطقة.	Appeal_to_Authority
706777811	تحذير تقشعر له الأبدان	Loaded_Language
706777811	أعتقد أنه من المحتمل بنسبة 100٪ أن يصل الطاعون إلى المملكة المتحدة مرة أخرى	Appeal_to_Authority
706777811	قائلا إنها مسألة وقت فقط قبل وصول المرض إلى الأراضي البريطانية.	Repetition
706777811	وحذر من أنه لا مفر من انتشار الطاعون	Repetition
706777811	أعتقد أنه من المحتمل بنسبة 100٪ أن يصل الطاعون إلى المملكة المتحدة مرة أخرى - إنها مجرد مسألة متى ، وليس إذا 	Repetition
706777811	موت أسود	Name_Calling,Labeling
706777811	تحذير من أن تفشي المرض يمكن أن يحدث في أي وقت	Appeal_to_fear-prejudice
706777811	يخشى الخبراء	Appeal_to_fear-prejudice
706777811	سوف يتجاوز الطاعون	Appeal_to_fear-prejudice
706777811	ترك الملايين أكثر عرضة لتفشي المرض ، وخلق نقص في المعروض	Appeal_to_fear-prejudice
706777811	إذا لم نواصل القيام بالأشياء هنا ، فسيحدث شيء ما في وقت ما وسيخرج عن سيطرتنا ويسبب دمارًا هائلاً في جميع أنحاء العالم	Appeal_to_fear-prejudice
706777811	سوف ينتشر المرض على مستوى العالم	Appeal_to_fear-prejudice
706777811	إنها مجرد مسألة متى وليس إذا	Appeal_to_fear-prejudice
706777811	قنبلة موقوتة تنتظر تدمير العالم	Appeal_to_fear-prejudice
707451080	حقا مثير للاشمئزاز	Loaded_Language
707451080	خارج نطاق السيطرة تمامًا وبشكل كامل.	Loaded_Language
707451080	ليس لدينا خيار سوى تنظيف حكومتنا لأن بقية العالم يسخر منا.	Appeal_to_fear-prejudice
707451080	لقد غادرت ووجدت وظيفة أخرى	Repetition
707451080	السلوك المفترس على مستوى وينشتاين	Name_Calling,Labeling
707451080	اعتداء جنسي على مستوى وينشتاين	Name_Calling,Labeling
707451080	مزعج للغاية 	Loaded_Language
707451080	وبمجرد أن يفهم الناس حقًا مدى عمق التآكل ، أعتقد أنهم سيحفزون لتصريف المستنقع في النهاية مرة واحدة وإلى الأبد.	Appeal_to_fear-prejudice
707451080	 السياسيين المهنيين الفاسدين	Name_Calling,Labeling
707451080	الرجال ليس لديهم ضبط النفس	Loaded_Language
707451080	تجارة الجنس في الكابيتول هيل 	Slogans
707451080	لن يتحمل الشعب الأمريكي هذا بعد الآن.	Flag-Waving
707451080	اذاً هل ستكوني فتاة جيدة؟	Loaded_Language
707451080	كشف أعضائه التناسلية ،	Loaded_Language
707451080	تم إمساك أعضائهم الخاصة على أرضية المنزل 	Loaded_Language
707451080	كشف أعضائه الخاصة لموظفتة	Loaded_Language
707451080	وهذا يتضاعف لشخص من المفترض أن يكون أحد قادة أمتنا.	Flag-Waving
707451080	عارية تماماً	Loaded_Language
707451080	سوف تعبث مع كل امرأة أو مراهقة 	Exaggeration,Minimisation
707451080	يمسكون اعضاء زوجاتنا وصديقاتنا 	Loaded_Language
707451080	يمسكون أعضاء زوجاتنا وصديقاتنا 	Exaggeration,Minimisation
707451080	من المفترض أن نكون قدوة لبقية العالم ، وبدلاً من ذلك ، أصبحنا نكتة سيئة.	Flag-Waving
707451080	أولئك الذين شاركوا في هذا النوع من السلوك المشين يجب أن يذهبوا لأننا ببساطة لن نتحمله بعد الآن.	Appeal_to_fear-prejudice
707451080	لقد حان الوقت لاستعادة حكومتنا من السياسيين المهنيين الفاسدين الذين خرجوا تمامًا عن السيطرة تمامًا	Flag-Waving
707451080	مزحة ثقيلة	Loaded_Language
707566605	المَوتُ الأَسْوَد	Name_Calling,Labeling
707566605	إنه أمر حتمي أن يصبح الطاعون مقاوماً للأدوية	Appeal_to_Authority
707566605	لا مفر من هذه العدوى البكتيرية	Appeal_to_Authority
707566605	لا مفر من هذه العدوى البكتيرية	Repetition
707566605	مقاومة المضادات الحيوية أمر لا مفر منه	Appeal_to_Authority
707566605	مقاومة المضادات الحيوية أمر لا مفر منه	Repetition
707566605	لن يكون نظام الرعاية الصحية في مدغشقر قادرًا على التأقلم إذا استمر تفشي الطاعون المميت في التصاعد	Appeal_to_Authority
707566605	أسوأ اندلاع منذ 50 عامًا	Exaggeration,Minimisation
707566605	أسوأ اندلاع منذ 50 عامًا	Appeal_to_Authority
707566605	المَوتُ الأَسْوَد	Name_Calling,Labeling
707566605	مقاومة الأدوية هي أيضا مصدر قلق متزايد	Repetition
707566605	مقاومة المضادات الحيوية أمر لا مفر منه إلى حد ما	Repetition
707566605	مما يجعل هذا المرض أكثر رعبا	Appeal_to_fear-prejudice
707566605	إذا بدأ ذلك ، فسيكون الطاعون أكثر ترويعًا	Appeal_to_fear-prejudice
707566605	جعل جائحة عالمية أكثر احتمالا	Appeal_to_fear-prejudice
707772906	عربدة جماعية	Loaded_Language
707772906	بالوعة من القذارة والفساد مثيرة للاشمئزاز على الإطلاق.	Loaded_Language
707772906	أشياء مريضة جدا	Loaded_Language
707772906	أصرخ قصتي للعالم بمكبر الصوت	Exaggeration,Minimisation
707772906	بقدر ما قد نشعر بالفزع من بعض الأشياء التي قام بها آل فرانكن ، فإن الحقيقة هي أن هناك مجرمين أسوأ بكثير في واشنطن	Whataboutism
707772906	سلوك على مستوى وينشتاين	Name_Calling,Labeling
707772906	إذا وافقت ، أرجو أن تدعموا حملتي وحملات المرشحين الآخرين المناهضين للمؤسسة الذين يريدون تنظيف قاعات الكونغرس	Black-and-White_Fallacy
707772906	إذا وافقت ، أرجو أن تدعموا حملتي وحملات المرشحين الآخرين المناهضين للمؤسسة الذين يريدون تنظيف قاعات الكونغرس	Appeal_to_fear-prejudice
707772906	التحرش الجنسي منتشر في قاعات الكونغرس 	Exaggeration,Minimisation
707772906	شعرت بالانتهاك من جديد ، بالحرج والاستخفاف والإذلال.	Loaded_Language
707772906	لم أعد خائفًا.	Slogans
707772906	غير راضٍ تمامًا	Exaggeration,Minimisation
707772906	بيان ضعيف جدا.	Exaggeration,Minimisation
707772906	غير كافية على الإطلاق	Exaggeration,Minimisation
707772906	يجب تحميل آل فرانكن المسؤولية إذا كان حزبنا يريد أن يفي بالتزاماتنا تجاه النساء والفتيات 	Appeal_to_fear-prejudice
707772906	بطريقة مخيفة جدا.	Loaded_Language
707772906	تخدير واغتصاب مراسلة شبكة سي بي إس ليزلي ستال.	Loaded_Language
707772906	أخذتها إلى الخزانة واغتصبها.	Loaded_Language
707772906	تخيل آلة من شأنها أن تمارس الجنس الفموي عليه 	Loaded_Language
707772906	وحتى إذا كانت نصف مزاعمهم صحيحة ، يجب أن تظل كلينتون في السجن لبقية حياتها.	Appeal_to_fear-prejudice
707772906	هناك ثقافة فساد في واشنطن العاصمة ، ونحن بحاجة ماسة إلى تجفيف المستنقع.	Appeal_to_fear-prejudice
708071969	مقاومة المضادات الحيوية أمر لا مفر منه	Appeal_to_fear-prejudice
708071969	الموت الأسود	Name_Calling,Labeling
708071969	الهروب	Loaded_Language
708071969	المرضى في مدغشقر الذين يعانون حاليًا من الطاعون هربوا من عدة مستشفيات	Appeal_to_Authority
708071969	الموت الأسود	Name_Calling,Labeling
708071969	على مخاوف من الإبر	Causal_Oversimplification
708071969	يخافون من الإبر	Causal_Oversimplification
708071969	هربوا لأنهم خائفون من الإبر	Causal_Oversimplification
708071969	الموت الأسود	Name_Calling,Labeling
708071969	إنها مسألة وقت فقط قبل أن يصبح الطاعون مقاومًا للمضادات الحيوية	Appeal_to_Authority
708071969	سيصبح الناس مقاومين للمضادات الحيوية.	Appeal_to_Authority
708071969	مقاومة المضادات الحيوية أمر لا مفر منه	Repetition
708071969	بمجرد مقاومة البكتيريا	Repetition
708071969	سيصبح الناس مقاومين للمضادات الحيوية.	Repetition
708071969	إنها مسألة وقت فقط قبل أن يصبح الطاعون مقاومًا للمضادات الحيوية	Repetition
708071969	الهروب	Appeal_to_fear-prejudice
708071969	يقلق المسؤولون من إمكانية انتشار الطاعون	Appeal_to_fear-prejudice
708071969	 رهيب	Loaded_Language
708071969	يمكن أن ينتشر الطاعون أكثر مع كل حالة مؤكدة	Appeal_to_fear-prejudice
708071969	إنها مسألة وقت فقط قبل أن يصبح الطاعون مقاومًا للمضادات الحيوية	Appeal_to_fear-prejudice
708071969	زيادة احتمالية حدوث جائحة عالمية	Appeal_to_fear-prejudice
708487008	الموت الأسود- الطاعون	Name_Calling,Labeling
708487008	لن يختفي الطاعون حقًا	Repetition
708487008	تنتشر البكتيريا المسببة للطاعون الآن في الحياة البرية ، بحيث لا يستطيع البشر فعل أي شيء للتخلص منها	Appeal_to_Authority
708487008	لا يمكن القضاء على الطاعون	Repetition
708487008	الموت الأسود- الطاعون	Name_Calling,Labeling
708487008	من المستحيل القضاء على الطاعون	Appeal_to_fear-prejudice
708487008	تحذير من الطاعون الذي أصاب أكثر من 2000 شخص في مدغشقر منذ أغسطس من المستحيل القضاء عليه	Appeal_to_fear-prejudice
708487008	لا يمكن القضاء على الطاعون	Appeal_to_fear-prejudice
708487008	الاستعداد لهجوم الموت الأسود	Appeal_to_fear-prejudice
